,ClientName,Latitude,Longitude,LocationAddress,DeviceName,DateTime
60,,40.410084999999995,-86.886423,"613-699 S 9th St, Lafayette, IN 47901",NF6007883,4/22/2020 3:30:35 PM
61,,40.409307,-86.886377,"717 S 9th St, Lafayette, IN 47905",NF6007883,4/22/2020 3:31:35 PM
62,,40.408437,-86.886395,"806-812 S 9th St, Lafayette, IN 47905",NF6007883,4/22/2020 3:32:35 PM
63,,40.407608,-86.886323,"905 S 9th St, Lafayette, IN 47905",NF6007883,4/22/2020 3:33:35 PM
64,,40.406817,-86.886308,"923-925 S 9th St, Lafayette, IN 47905",NF6007883,4/22/2020 3:34:35 PM
65,,40.406002,-86.886275,"1003 S 9th St, Lafayette, IN 47905",NF6007883,4/22/2020 3:35:35 PM
66,,40.402245,-86.886142,"1501 S 9th St, Lafayette, IN 47905",NF6007883,4/22/2020 3:40:35 PM
67,,40.40072,-86.88619,"1600-1936 S 9th St, Lafayette, IN 47905",NF6007883,4/22/2020 3:42:35 PM
68,,40.399922,-86.886157,"1600-1936 S 9th St, Lafayette, IN 47905",NF6007883,4/22/2020 3:43:35 PM
69,,40.399118,-86.88618199999999,"1938 S 9th St, Lafayette, IN 47905",NF6007883,4/22/2020 3:44:35 PM
70,,40.398298,-86.886082,"1968-2044 S 9th St, Lafayette, IN 47905",NF6007883,4/22/2020 3:45:35 PM
71,,40.397615,-86.886138,"2046-2098 S 9th St, Lafayette, IN 47905",NF6007883,4/22/2020 3:46:25 PM
72,,40.39754,-86.88615300000001,"2046-2098 S 9th St, Lafayette, IN 47905",NF6007883,4/22/2020 3:46:35 PM
73,,40.396795000000004,-86.886113,"2102 S 9th St, Lafayette, IN 47905",NF6007883,4/22/2020 3:47:35 PM
74,,40.396037,-86.886065,"2114 S 9th St, Lafayette, IN 47905",NF6007883,4/22/2020 3:48:35 PM
75,,40.395441999999996,-86.88604699999999,"906-962 Teal Rd, Lafayette, IN 47905",NF6007883,4/22/2020 3:49:35 PM
76,,40.395032,-86.886057,"2200-2298 S 9th St, Lafayette, IN 47905",NF6007883,4/22/2020 3:50:35 PM
77,,40.394321999999995,-86.886022,"2300-2398 S 9th St, Lafayette, IN 47909",NF6007883,4/22/2020 3:51:35 PM
78,,40.393557,-86.886023,"2331 S 9th St, Lafayette, IN 47909",NF6007883,4/22/2020 3:52:35 PM
79,,40.392783,-86.885983,"2401-2409 S 9th St, Lafayette, IN 47909",NF6007883,4/22/2020 3:53:35 PM
80,,40.392062,-86.88594499999999,"2400-2498 S 9th St, Lafayette, IN 47909",NF6007883,4/22/2020 3:54:35 PM
81,,40.391378,-86.885888,"2400-2498 S 9th St, Lafayette, IN 47909",NF6007883,4/22/2020 3:55:35 PM
82,,40.390662,-86.88590500000001,"2400-2498 S 9th St, Lafayette, IN 47909",NF6007883,4/22/2020 3:56:35 PM
83,,40.390021999999995,-86.885902,"2400-2498 S 9th St, Lafayette, IN 47909",NF6007883,4/22/2020 3:57:35 PM
84,,40.38927,-86.885862,"2500 S 9th St, Lafayette, IN 47909",NF6007883,4/22/2020 3:58:35 PM
85,,40.388616999999996,-86.885862,"2601 S 9th St, Lafayette, IN 47909",NF6007883,4/22/2020 3:59:35 PM
86,,40.388047,-86.88595699999999,"628-898 Beck Ln, Lafayette, IN 47909",NF6007883,4/22/2020 4:00:35 PM
87,,40.387627,-86.88594499999999,"2700-2898 S 9th St, Lafayette, IN 47909",NF6007883,4/22/2020 4:01:35 PM
88,,40.386955,-86.885867,"2717 S 9th St, Lafayette, IN 47909",NF6007883,4/22/2020 4:02:35 PM
89,,40.386241999999996,-86.885818,"2700-2898 S 9th St, Lafayette, IN 47909",NF6007883,4/22/2020 4:03:35 PM
90,,40.385505,-86.885798,"900S Westway Dr, Lafayette, IN 47909",NF6007883,4/22/2020 4:04:35 PM
91,,40.384787,-86.885807,"2900-2998 S 9th St, Lafayette, IN 47909",NF6007883,4/22/2020 4:05:35 PM
92,,40.384147999999996,-86.885795,"2937-2941 S 9th St, Lafayette, IN 47909",NF6007883,4/22/2020 4:06:35 PM
93,,40.383517,-86.885747,"3030 S 9th St, Lafayette, IN 47909",NF6007883,4/22/2020 4:07:35 PM
94,,40.38301,-86.88620999999999,"3030 S 9th St, Lafayette, IN 47909",NF6007883,4/22/2020 4:08:35 PM
95,,40.382721999999994,-86.88685,"742 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 4:09:35 PM
96,,40.382425,-86.88735799999999,"742 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 4:10:35 PM
97,,40.382033,-86.887923,"514-598 Bolton Dr, Lafayette, IN 47909",NF6007883,4/22/2020 4:11:35 PM
98,,40.3814,-86.888358,"3112 Dover Ln, Lafayette, IN 47909",NF6007883,4/22/2020 4:12:35 PM
99,,40.381268,-86.889193,"3124 Dover Ln, Lafayette, IN 47909",NF6007883,4/22/2020 4:13:35 PM
100,,40.380832,-86.88989699999999,"3136 Dover Ln, Lafayette, IN 47909",NF6007883,4/22/2020 4:14:35 PM
101,,40.380113,-86.889888,"533 Stockdale Dr, Lafayette, IN 47909",NF6007883,4/22/2020 4:15:35 PM
102,,40.37961,-86.89014300000001,"510-598 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:16:35 PM
103,,40.379573,-86.891053,"324-398 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:17:35 PM
104,,40.37961,-86.891915,"312-316 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:18:35 PM
105,,40.379397999999995,-86.892535,"221 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:19:35 PM
106,,40.379447,-86.892455,"221 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:21:34 PM
107,,40.379445000000004,-86.892455,"221 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:22:34 PM
108,,40.379445000000004,-86.892455,"221 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:23:35 PM
109,,40.379445000000004,-86.892455,"221 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:24:34 PM
110,,40.379445000000004,-86.892455,"221 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:25:35 PM
111,,40.379445000000004,-86.892455,"221 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:26:34 PM
112,,40.379445000000004,-86.892455,"221 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:27:34 PM
113,,40.37943,-86.892473,"221 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:28:34 PM
114,,40.37943,-86.892473,"221 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:29:35 PM
115,,40.37943,-86.892473,"221 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:30:35 PM
116,,40.37943,-86.892473,"221 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:31:34 PM
117,,40.379435,-86.892472,"221 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:32:35 PM
118,,40.379332,-86.89251999999999,"221 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:33:34 PM
119,,40.379408000000005,-86.892533,"221 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:34:18 PM
120,,40.379427,-86.89249000000001,"221 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:35:35 PM
121,,40.379427,-86.89249000000001,"221 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:37:35 PM
122,,40.379427,-86.89249000000001,"221 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:38:34 PM
123,,40.379427,-86.89249000000001,"221 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:39:29 PM
124,,40.379427,-86.89249000000001,"221 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:40:34 PM
125,,40.379422999999996,-86.892527,"221 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:41:34 PM
126,,40.379422999999996,-86.892527,"221 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:42:34 PM
127,,40.379422,-86.89251,"221 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:43:35 PM
128,,40.379422,-86.89251,"221 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:44:24 PM
129,,40.37965,-86.89142700000001,"324 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:45:34 PM
130,,40.379625,-86.890737,"408 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:46:34 PM
131,,40.379708,-86.89019499999999,"510 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:47:34 PM
132,,40.37972,-86.890998,"324-398 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:48:34 PM
133,,40.379788,-86.891372,"324 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:49:34 PM
134,,40.379737,-86.89135,"324 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:50:27 PM
135,,40.379758,-86.891357,"324 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:51:35 PM
136,,40.379758,-86.891357,"324 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:52:34 PM
137,,40.379758,-86.891357,"324 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:53:34 PM
138,,40.379758,-86.891357,"324 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:54:35 PM
139,,40.379758,-86.891357,"324 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:55:35 PM
140,,40.379758,-86.891357,"324 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:56:34 PM
141,,40.379758,-86.891357,"324 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:57:34 PM
142,,40.379758,-86.891357,"324 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:58:35 PM
143,,40.379758,-86.891357,"324 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 4:59:35 PM
144,,40.379758,-86.891357,"324 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 5:00:34 PM
145,,40.379758,-86.891357,"324 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 5:01:34 PM
146,,40.379758,-86.891357,"324 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 5:02:35 PM
147,,40.379758,-86.891357,"324 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 5:03:35 PM
148,,40.379758,-86.891357,"324 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 5:04:16 PM
149,,40.379684999999995,-86.890363,"412 Bellingham Ave, Lafayette, IN 47909",NF6007883,4/22/2020 5:05:34 PM
150,,40.379975,-86.889923,"533 Stockdale Dr, Lafayette, IN 47909",NF6007883,4/22/2020 5:06:34 PM
151,,40.380472,-86.889923,"3139 Dover Ln, Lafayette, IN 47909",NF6007883,4/22/2020 5:07:34 PM
152,,40.380617,-86.88991999999999,"530 Stockdale Dr, Lafayette, IN 47909",NF6007883,4/22/2020 5:08:16 PM
153,,40.380604999999996,-86.88995,"3140 Dover Ln, Lafayette, IN 47909",NF6007883,4/22/2020 5:09:35 PM
154,,40.381127,-86.889517,"3128 Dover Ln, Lafayette, IN 47909",NF6007883,4/22/2020 5:10:35 PM
155,,40.38123,-86.888878,"3116 Dover Ln, Lafayette, IN 47909",NF6007883,4/22/2020 5:11:35 PM
156,,40.381438,-86.888363,"3112 Dover Ln, Lafayette, IN 47909",NF6007883,4/22/2020 5:12:35 PM
157,,40.38187,-86.888052,"511 Bolton Dr, Lafayette, IN 47909",NF6007883,4/22/2020 5:13:35 PM
158,,40.38213,-86.887783,"514 Bolton Dr, Lafayette, IN 47909",NF6007883,4/22/2020 5:14:35 PM
159,,40.38248,-86.88748000000001,"742 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:15:35 PM
160,,40.382752,-86.88795999999999,"718 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:16:35 PM
161,,40.382993,-86.888483,"698 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:17:35 PM
162,,40.383208,-86.88901,"259-793 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:18:35 PM
163,,40.383382,-86.889553,"432 Bolton Dr, Lafayette, IN 47909",NF6007883,4/22/2020 5:19:35 PM
164,,40.383488,-86.89008000000001,"2975 Cajun Ct, Lafayette, IN 47909",NF6007883,4/22/2020 5:20:35 PM
165,,40.383592,-86.890582,"2975 Cajun Ct, Lafayette, IN 47909",NF6007883,4/22/2020 5:21:35 PM
166,,40.38365,-86.89106,"259-793 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:22:35 PM
167,,40.383658000000004,-86.89161700000001,"2987 Cajun Ct, Lafayette, IN 47909",NF6007883,4/22/2020 5:23:35 PM
168,,40.383648,-86.892138,"200 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:24:35 PM
169,,40.383653,-86.892625,"Twyckenham Blvd & Rampart St (NE Corner): BUS704N, Lafayette, IN 47909",NF6007883,4/22/2020 5:25:35 PM
170,,40.383652000000005,-86.89309300000001,"144 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:26:35 PM
171,,40.383657,-86.8936,"138 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:27:35 PM
172,,40.383643,-86.893867,"138 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:28:21 PM
173,,40.383665,-86.893907,"132 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:29:34 PM
174,,40.383663,-86.893905,"132 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:30:34 PM
175,,40.383663,-86.893902,"132 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:31:35 PM
176,,40.383663,-86.893902,"132 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:32:35 PM
177,,40.383663,-86.893902,"132 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:33:34 PM
178,,40.383663,-86.893902,"132 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:34:34 PM
179,,40.383663,-86.893902,"132 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:35:35 PM
180,,40.383663,-86.893902,"132 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:38:34 PM
181,,40.383663,-86.893902,"132 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:42:34 PM
182,,40.383663,-86.893902,"132 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:43:35 PM
183,,40.383663,-86.893902,"132 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:44:35 PM
184,,40.383663,-86.893902,"132 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:45:34 PM
185,,40.383663,-86.893902,"132 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:46:34 PM
186,,40.383663,-86.893902,"132 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:47:35 PM
187,,40.383663,-86.893902,"132 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:48:35 PM
188,,40.383658000000004,-86.893893,"132 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:49:34 PM
189,,40.383662,-86.893888,"132 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:50:34 PM
190,,40.38366,-86.893887,"132 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:51:35 PM
191,,40.38366,-86.893887,"132 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:52:35 PM
192,,40.38366,-86.893887,"132 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:53:34 PM
193,,40.38366,-86.893887,"132 Twyckenham Blvd, Lafayette, IN 47909",NF6007883,4/22/2020 5:54:34 PM
194,,40.38561,-86.89513199999999,"2931 Poland Hill Rd, Lafayette, IN 47909",NF6007883,4/22/2020 5:55:33 PM
195,,40.388003000000005,-86.900085,"208 Beck Ln, Lafayette, IN 47909",NF6007883,4/22/2020 5:56:33 PM
196,,40.387757,-86.904798,"2810-2812 Old U.S. 231, Lafayette, IN 47909",NF6007883,4/22/2020 5:57:33 PM
197,,40.384765,-86.906602,"Twyckenham Blvd & CR 10W (North): BUS239, Lafayette, IN 47909",NF6007883,4/22/2020 5:58:33 PM
198,,40.387368,-86.912143,"2905 Old Romney Rd, Lafayette, IN 47909",NF6007883,4/22/2020 5:59:33 PM
199,,40.389340000000004,-86.91284499999999,"Old Romney Rd and US52/ SR25 (NE Corner), Lafayette, IN 47909",NF6007883,4/22/2020 6:00:33 PM
200,,40.39314,-86.911407,"303-345 Elston Rd, Lafayette, IN 47909",NF6007883,4/22/2020 6:01:33 PM
201,,40.392527,-86.904112,"21-99 Elston Rd, Lafayette, IN 47909",NF6007883,4/22/2020 6:02:33 PM
202,,40.392922,-86.902528,"2501 Old U.S. 231, Lafayette, IN 47909",NF6007883,4/22/2020 6:03:33 PM
203,,40.397729999999996,-86.894568,"1871-1887 Old U.S. 231, Lafayette, IN 47905",NF6007883,4/22/2020 6:04:33 PM
204,,40.405025,-86.892958,"1200-1202 Old U.S. 231, Lafayette, IN 47905",NF6007883,4/22/2020 6:05:35 PM
205,,40.405198,-86.89549,"1202 S 2nd St, Lafayette, IN 47905",NF6007883,4/22/2020 6:06:33 PM
206,,40.406645000000005,-86.897612,"1020 Holloway St, Lafayette, IN 47905",NF6007883,4/22/2020 6:07:33 PM
207,,40.409852,-86.89461800000001,"286 Smith St, Lafayette, IN 47905",NF6007883,4/22/2020 6:08:33 PM
208,,40.413887,-86.894198,"321-399 S 3rd St, Lafayette, IN 47901",NF6007883,4/22/2020 6:09:33 PM
209,,40.416663,-86.895463,"13 S 2nd St, Lafayette, IN 47901",NF6007883,4/22/2020 6:10:33 PM
210,,40.418096999999996,-86.895448,"1-99 N 2nd St, Lafayette, IN 47901",NF6007883,4/22/2020 6:11:33 PM
211,,40.420687,-86.895397,"CityBus Center: BUS215, Lafayette, IN 47901",NF6007883,4/22/2020 6:12:33 PM
212,,40.420755,-86.89502,"201-299 North St, Lafayette, IN 47901",NF6007883,4/22/2020 6:13:33 PM
213,,40.420743,-86.89497,"CityBus Center: BUS215, Lafayette, IN 47901",NF6007883,4/22/2020 6:13:37 PM
214,,40.420233,-86.894237,"302 Ferry St, Lafayette, IN 47901",NF6007883,4/22/2020 6:16:33 PM
215,,40.421825,-86.891297,"506-598 Brown St, Lafayette, IN 47901",NF6007883,4/22/2020 6:17:33 PM
216,,40.422647,-86.89065,"525 N 6th St, Lafayette, IN 47901",NF6007883,4/22/2020 6:17:57 PM
217,,40.423302,-86.890675,"Tippecanoe Co. Health Dept. on 6th St: BUS746, Lafayette, IN 47901",NF6007883,4/22/2020 6:18:05 PM
218,,40.424208,-86.890713,"763-799 N 6th St, Lafayette, IN 47901",NF6007883,4/22/2020 6:18:15 PM
219,,40.424690000000005,-86.890653,"801-809 N 6th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:18:35 PM
220,,40.424707,-86.88875300000001,"712-716 Union St, Lafayette, IN 47904",NF6007883,4/22/2020 6:18:51 PM
221,,40.424712,-86.887017,"815-899 Union St, Lafayette, IN 47904",NF6007883,4/22/2020 6:19:05 PM
222,,40.425488,-86.886868,"815 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:19:21 PM
223,,40.425616999999995,-86.886922,"815 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:19:35 PM
224,,40.426817,-86.88691,"1001-1003 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:19:51 PM
225,,40.428668,-86.886993,"1127 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:20:05 PM
